predicted_p,outcome
0.13172661284964038,0
0.47119063423575697,1
0.528809365764243,0
0.6681858605324412,1
0.3318141394675588,0
0.48397301770208834,1
0.5160269822979117,0
0.8173687169267444,1
0.1826312830732556,0
0.6906764075601642,1
0.30932359243983576,0
0.882754173974848,1
0.11724582602515199,0
0.7715169547216347,1
0.22848304527836527,0
0.6762768149939111,1
0.3237231850060889,0
0.7925840833849638,1
0.20741591661503622,0
0.8052886818078175,1
0.19471131819218246,0
0.5017523415038284,1
0.4982476584961716,0
0.7915856461187984,1
0.20841435388120155,0
0.734155830092436,1
0.265844169907564,0
0.3529390103656176,1
0.6470609896343824,0
0.6877577493498008,1
0.31224225065019917,0
0.7000975584849147,1
0.29990244151508527,0
0.6563566435097905,1
0.3436433564902095,0
0.7053474466021785,1
0.2946525533978215,0
0.7843234910186289,1
0.21567650898137114,0
0.729999893007703,1
0.27000010699229704,0
0.6159707061908769,1
0.3840292938091231,0
0.6134769609813242,1
0.3865230390186758,0
0.6100238239930336,1
0.38997617600696644,0
0.646501268365186,1
0.35349873163481405,0
0.7257001542602318,1
0.2742998457397682,0
0.5923958040060856,1
0.4076041959939144,0
0.46078067957785174,1
0.5392193204221483,0
0.45222860840215606,1
0.5477713915978439,0
0.5089635374916675,1
0.49103646250833255,0
